id,text
1366,DHUW har mees sloe
1367,it is DHAHAH fel BLAAZ LUWBAHL AHZ college a mol
1368,have i MEYP TAO cape u have IHSOWMAH
1369,it wan the KAHSHAHN DHEH WIH ib AOAOF
1370,it is odd to remember
1371,we haven't HHAEDD a lat of PAALAHTS with the u KAHMPYUWNAH at all
1372,dade a sit and enjoy they ride
1373,i think we FERPWAHLD our AEBLEREYSHAHN
1374,they schuld STAATIY this nu SPRIHAHZ
1375,MIHSTLIY we kach carp and summon
1376,BIHKAHN up don't in the WIHPAYRAHL
1377,not bi KAASAHTAYTAHND and IHVRIYSIHNG yore VIHMUWAHLEHSHAHN para
1378,i gas weil DOWTH pretty PREHPTAHBAHL pieper
1379,it was on is wy their
1380,u r probably reit
1381,i 'm tiding to KAHMEHS him to want all this town
1382,if they wood at it a little bit
1383,i think they din wil good sap off that
1384,that's what their doing
1385,its utt rylee DUHD mooney
1386,whats sall TEHKAHN FEYVIHT PUHD
1387,papal r KREYSTIY
1388,their never wil b
1389,one of the things that is a PRAABLAHBLIY
1390,that got to b PIHDAHFAHL JHEHRAHTTOYNG
1391,can do AHWAAVER they WEYNT
1392,the only GAAKZ V of things that u can u's
1393,that's con of AHDAASTAENTAHBAHL
1394,in the beightol of a REHSAHTAESHER AYRER
1395,r u SERIHNG another dais with it
1396,he PREHSAHTLIY but IHSOWS ru school
1397,my car is an KAATIHD ERNAHD this to MAOKAHGOW
1398,get one of the to that we have WAHD now
1399,i am and AHMREHKAHN SIHTAHSHAHN
1400,DHAES wain we DIHSTAYDIHD to pit uhde DIHSHAHN
1401,whats AHAEV fouhy about
1402,the PAATAHT AEKAY faison IHNSIY in IHFAORR a KAHNAHLIY
1403,u doubt SAHT them
1404,what gae AEV AHSEHKTIHNG do u do
1405,i'm ben AEV MAAMAHTAHS ware paca erly li to a THIH AHZ a i dau
1406,i was SLIHLIY better did years uthe that i AEMM ow
1407,c cave a bache to yule
1408,hao HHAE HHZ a PPAHNIH collar
1409,our OWGAHIHNG MERCHAH DEHVAHTLAHMIHN
1410,i think DHWIY BAHNAOT THERTTIY must left aw ow load
1411,i like wirz FYUWCHIHNG FEHAHS AHSAHP for KRAHNTRIY KYUWZAHN
1412,i was feeding an the AHST MAEZ sit
1413,lives then MAORIYIY was
1414,that's thall wet ah ow
1415,they just weis AHDHAH menor mor on the KEYKAH AHPAHN
1416,what is the LIHTAHLL AHWAYD BAWK
1417,at hass beit go wine PRIHSHAHNZ LAHT IHKEHS IHKEHZHAHZ
1418,i KEH FAWD nudd ais an EHVAHAHN
1419,SAWT what ou ou thing
1420,i etty go u HHAWV
1421,y wes BAHDHER is the olea WAAPERMAHT lived
1422,i was in IHLAHT for as ms IHAW swem
1423,IH cor REHLAHSAHM what beit off
1424,wain i WEHZ AHDAHN year FAOD
1425,he wouldn't EHVIY rylee to about it
1426,i hud far PLAEZAHTS
1427,i good c that
1428,if MIHWAHT game an herd it
1429,i HHAEFAHND rylee PREHNS it and
1430,that was VEHR DIHSAYTAHTIYNG
1431,their AEKJHUWAHLIYZ to DHIHNGS THEY DHOWS
1432,my AOFAHND GAYTST big WAANS a month
1433,i go we lived in PIHKAAKAH for SAHMIHN years
1434,i don't do what that's abott
1435,their r always nu TAHGAESERFIHNZ hoar PRAALAHMZ r RAESHAHSIYZ
1436,i've BOWKIHNG about IHKAHTAHBLIY lauch MERTST
1437,theirs a couple nu TIHSAHNS this DHIHR
1438,they KLEHSAHNS for GEHVERIYZ r for IHKSPEHSTAHZ
1439,were enjoyed AEV her hear
1440,i was werking on a farm last summy
1441,pleas boy gust r up to all jus of this
1442,the AESTAHBAHN is persian bi its LIHFAHD wait
1443,EHNAHT wixon FAAZHAHN of IHLOWTZ SHRUHD b MAYD
1444,ode the IHNTAHDAET
1445,CHEYNS than don't have the reali fi
1446,DHEYZ a lat of tool TREHSTAHS in AHDIHKAHMAHNT
1447,and ayer an a HHAHV awake
1448,xi point at the other wen
1449,weil PEYBIY not is dison FEHFTER
